,jid,1pereform
678,JVASP-72942.vasp,-0.20774
679,JVASP-67061.vasp,0.16089
680,JVASP-85416.vasp,-0.07359
681,JVASP-90569.vasp,-0.0503
682,JVASP-90096.vasp,-0.63261
683,JVASP-89538.vasp,-0.31092
684,JVASP-68424.vasp,-0.35909
685,JVASP-87878.vasp,-0.5504
686,JVASP-85831.vasp,-0.1944
687,JVASP-67978.vasp,0.10969000000000001
688,JVASP-42341.vasp,-3.1187400000000003
689,JVASP-62678.vasp,-2.53251
690,JVASP-63271.vasp,-0.14138
691,JVASP-90673.vasp,-0.46006
692,JVASP-88680.vasp,-3.2269799999999997
693,JVASP-86766.vasp,-0.09684
694,JVASP-68549.vasp,0.06836
695,JVASP-67823.vasp,0.43172
696,JVASP-68490.vasp,0.9551
697,JVASP-22599.vasp,-3.25255
698,JVASP-92180.vasp,0.15092
699,JVASP-88283.vasp,-2.24729
700,JVASP-28506.vasp,-0.47542
701,JVASP-15598.vasp,-0.46407
702,JVASP-91549.vasp,-0.58708
703,JVASP-73569.vasp,0.23538
704,JVASP-87013.vasp,-0.17077
705,JVASP-90419.vasp,0.02768
706,JVASP-67921.vasp,-0.14981
707,JVASP-43565.vasp,-2.2573
708,JVASP-73998.vasp,-0.19680999999999998
709,JVASP-75452.vasp,0.35344000000000003
710,JVASP-68920.vasp,0.06754
711,JVASP-67217.vasp,-0.02684
712,JVASP-86184.vasp,-0.25456
713,JVASP-68729.vasp,0.08384
714,JVASP-91640.vasp,-0.5445399999999999
715,JVASP-87082.vasp,-0.69568
716,JVASP-63018.vasp,-3.06438
717,JVASP-67669.vasp,0.46778000000000003
718,JVASP-90158.vasp,-0.82337
719,JVASP-22710.vasp,-2.19199
720,JVASP-87988.vasp,-0.24524
721,JVASP-68315.vasp,0.35855
722,JVASP-68494.vasp,0.6064
723,JVASP-87017.vasp,-0.5517
724,JVASP-68862.vasp,0.72235
725,JVASP-90571.vasp,0.041639999999999996
726,JVASP-73898.vasp,0.10695999999999999
727,JVASP-66828.vasp,0.20054
728,JVASP-92234.vasp,-2.91018
729,JVASP-91825.vasp,-2.10977
730,JVASP-67713.vasp,0.47395
731,JVASP-85634.vasp,-0.12127
732,JVASP-90749.vasp,1.45659
733,JVASP-75459.vasp,-0.24691999999999997
734,JVASP-50895.vasp,-1.5083600000000001
735,JVASP-90422.vasp,-0.57785
736,JVASP-42628.vasp,-1.91178
737,JVASP-66996.vasp,-0.56365
738,JVASP-68318.vasp,0.8946799999999999
739,JVASP-68795.vasp,1.18754
740,JVASP-62692.vasp,-0.14745999999999998
741,JVASP-48903.vasp,-1.98858
742,JVASP-66836.vasp,-0.15432
743,JVASP-91551.vasp,-0.68109
744,JVASP-75690.vasp,0.45287
745,JVASP-87084.vasp,-0.6955
746,JVASP-90615.vasp,-0.21606999999999998
747,JVASP-67630.vasp,-0.08501
748,JVASP-67145.vasp,0.14470999999999998
749,JVASP-67299.vasp,0.4877
750,JVASP-91780.vasp,-0.27064
751,JVASP-73908.vasp,0.27032
752,JVASP-67877.vasp,-0.006940000000000001
753,JVASP-87022.vasp,-3.91371
754,JVASP-87992.vasp,-0.22874
755,JVASP-73206.vasp,0.22607
756,JVASP-68440.vasp,0.21641999999999997
757,JVASP-63284.vasp,-0.4240600000000001
758,JVASP-68616.vasp,0.55778
759,JVASP-67720.vasp,0.22466
760,JVASP-68443.vasp,-0.09237999999999999
761,JVASP-67631.vasp,-0.18795
762,JVASP-85908.vasp,-1.7372900000000002
763,JVASP-86421.vasp,-1.01308
764,JVASP-42671.vasp,-1.66482
765,JVASP-67558.vasp,0.30091
766,JVASP-90322.vasp,-0.6622899999999999
767,JVASP-73922.vasp,0.051
768,JVASP-68510.vasp,-0.021419999999999998
769,JVASP-68565.vasp,0.25040999999999997
770,JVASP-68145.vasp,-0.48486
771,JVASP-63285.vasp,-0.47618
772,JVASP-91883.vasp,0.016890000000000002
773,JVASP-75764.vasp,-0.15398
774,JVASP-67397.vasp,0.07877
775,JVASP-89016.vasp,-2.21997
776,JVASP-67560.vasp,0.90099
777,JVASP-87994.vasp,-0.80898
778,JVASP-14660.vasp,-0.36118
779,JVASP-73288.vasp,-0.07677
780,JVASP-67400.vasp,-0.00731
781,JVASP-68448.vasp,0.77787
782,JVASP-68621.vasp,0.18337
783,JVASP-14117.vasp,-0.34591
784,JVASP-87025.vasp,-2.8271900000000003
785,JVASP-68327.vasp,-0.08063
786,JVASP-75804.vasp,0.25338
787,JVASP-43324.vasp,-2.09902
788,JVASP-15781.vasp,0.06344
789,JVASP-75765.vasp,1.28815
790,JVASP-67308.vasp,0.17502
791,JVASP-67635.vasp,0.48273999999999995
792,JVASP-75472.vasp,-0.09055
793,JVASP-86315.vasp,-0.8402
794,JVASP-86822.vasp,-0.4239600000000001
795,JVASP-68002.vasp,1.12695
796,JVASP-75732.vasp,0.61842
797,JVASP-68061.vasp,-0.17972
798,JVASP-67251.vasp,-0.025240000000000002
799,JVASP-22712.vasp,-3.04943
800,JVASP-67723.vasp,0.48822
801,JVASP-91783.vasp,-0.41956000000000004
802,JVASP-67014.vasp,0.48311000000000004
803,JVASP-75586.vasp,0.01037
804,JVASP-66942.vasp,-0.49537
805,JVASP-88465.vasp,-1.12871
806,JVASP-50977.vasp,-1.36467
807,JVASP-18700.vasp,-0.26761999999999997
808,JVASP-75517.vasp,1.6843
809,JVASP-68264.vasp,0.1121
810,JVASP-66944.vasp,0.08302999999999999
811,JVASP-75550.vasp,-0.23795999999999998
812,JVASP-18581.vasp,-0.3734
813,JVASP-68686.vasp,0.18377000000000002
814,JVASP-75808.vasp,0.37928
815,JVASP-86343.vasp,0.032260000000000004
816,JVASP-90755.vasp,-0.5989800000000001
817,JVASP-67940.vasp,-0.18217
818,JVASP-42675.vasp,-3.1089700000000002
819,JVASP-86316.vasp,-0.40742
820,JVASP-48912.vasp,-2.7347
821,JVASP-68516.vasp,-0.12113
822,JVASP-88321.vasp,-0.23586999999999997
823,JVASP-86424.vasp,-2.4053299999999997
824,JVASP-69459.vasp,0.16827
825,JVASP-85981.vasp,-1.50101
826,JVASP-90576.vasp,-0.08406
827,JVASP-14582.vasp,-0.73298
828,JVASP-66854.vasp,0.24276
829,JVASP-68756.vasp,0.23271
830,JVASP-91696.vasp,-1.94115
831,JVASP-75590.vasp,0.8346399999999999
832,JVASP-67517.vasp,0.63859
833,JVASP-69536.vasp,0.10167999999999999
834,JVASP-89224.vasp,-2.10307
835,JVASP-75483.vasp,-0.25017
836,JVASP-68757.vasp,0.28465999999999997
837,JVASP-69638.vasp,0.76857
838,JVASP-74110.vasp,-0.31866
839,JVASP-72786.vasp,0.33829000000000004
840,JVASP-68210.vasp,-0.0096
841,JVASP-67518.vasp,0.02471
842,JVASP-69537.vasp,-0.24068
843,JVASP-75592.vasp,0.8937799999999999
844,JVASP-86426.vasp,-0.5376
845,JVASP-14562.vasp,-0.22944
846,JVASP-67568.vasp,0.12812
847,JVASP-88328.vasp,-0.47868
848,JVASP-86270.vasp,-0.8848
849,JVASP-74115.vasp,-0.31014
850,JVASP-47538.vasp,-2.3456
851,JVASP-67428.vasp,0.08567999999999999
852,JVASP-68820.vasp,0.1759
853,JVASP-87029.vasp,-0.8871899999999999
854,JVASP-50093.vasp,-2.8904900000000002
855,JVASP-3594.vasp,-3.02678
856,JVASP-3780.vasp,-2.10731
857,JVASP-68824.vasp,0.47018999999999994
858,JVASP-86662.vasp,-0.4621
859,JVASP-75485.vasp,0.71722
860,JVASP-68896.vasp,0.55457
861,JVASP-75594.vasp,-0.03257
862,JVASP-3906.vasp,-0.88513
863,JVASP-85774.vasp,-0.68407
864,JVASP-86715.vasp,-1.3851799999999999
865,JVASP-85525.vasp,0.05757
866,JVASP-69642.vasp,-0.18124
867,JVASP-91556.vasp,-1.40889
868,JVASP-69726.vasp,-0.53698
869,JVASP-75625.vasp,1.06666
870,JVASP-68705.vasp,0.5697300000000001
871,JVASP-50353.vasp,-3.77912
872,JVASP-75626.vasp,-0.61231
873,JVASP-69870.vasp,0.23251999999999998
874,JVASP-69807.vasp,-0.72549
875,JVASP-14796.vasp,-0.82888
876,JVASP-76198.vasp,1.46386
877,JVASP-67809.vasp,-0.02999
878,JVASP-94205.vasp,0.051089999999999997
879,JVASP-18875.vasp,-0.86418
880,JVASP-86197.vasp,-0.26668000000000003
881,JVASP-92253.vasp,-0.63089
882,JVASP-18441.vasp,-1.26211
883,JVASP-67774.vasp,0.36422
884,JVASP-75854.vasp,-0.0039700000000000004
885,JVASP-69473.vasp,0.6626
886,JVASP-70109.vasp,0.54483
887,JVASP-68829.vasp,0.69603
888,JVASP-75631.vasp,0.08827
889,JVASP-75825.vasp,0.20605
890,JVASP-73958.vasp,0.22883
891,JVASP-67575.vasp,0.64805
892,JVASP-67608.vasp,0.05004
893,JVASP-75856.vasp,-0.07668
894,JVASP-93104.vasp,0.23439000000000002
895,JVASP-91600.vasp,-0.8579100000000001
896,JVASP-15393.vasp,-0.09233
897,JVASP-75714.vasp,0.43446999999999997
898,JVASP-22680.vasp,-0.32611999999999997
899,JVASP-91788.vasp,-0.62378
900,JVASP-87900.vasp,-3.06082
901,JVASP-70027.vasp,0.10722000000000001
902,JVASP-42632.vasp,-2.5283900000000004
903,JVASP-68080.vasp,0.26485
904,JVASP-68351.vasp,0.51752
905,JVASP-69475.vasp,-0.027160000000000004
906,JVASP-69657.vasp,-0.18193
907,JVASP-70577.vasp,-0.52933
908,JVASP-69941.vasp,0.66468
909,JVASP-94128.vasp,0.16744
910,JVASP-68217.vasp,0.3271
911,JVASP-67952.vasp,-0.19313
912,JVASP-85658.vasp,-0.26128
913,JVASP-75859.vasp,0.13035
914,JVASP-67812.vasp,0.43828
915,JVASP-69942.vasp,0.5365
916,JVASP-88112.vasp,-1.5357100000000001
917,JVASP-75603.vasp,-0.25183
918,JVASP-92254.vasp,-2.92752
919,JVASP-68082.vasp,0.19347
920,JVASP-53963.vasp,-3.1679
921,JVASP-67852.vasp,0.17902
922,JVASP-53515.vasp,0.29856
923,JVASP-48722.vasp,-2.04684
924,JVASP-50357.vasp,-2.59965
925,JVASP-70289.vasp,0.6654800000000001
926,JVASP-86496.vasp,-0.8329700000000001
927,JVASP-71129.vasp,0.12485999999999994
928,JVASP-69747.vasp,-0.04802
929,JVASP-70432.vasp,-0.30535999999999996
930,JVASP-70768.vasp,0.09167
931,JVASP-48441.vasp,-1.8595599999999999
932,JVASP-44274.vasp,-1.98787
933,JVASP-70035.vasp,0.25478
934,JVASP-69490.vasp,-0.31317
935,JVASP-91559.vasp,-0.54676
936,JVASP-87902.vasp,-2.43813
937,JVASP-86719.vasp,-0.4183
938,JVASP-94748.vasp,0.04465
939,JVASP-85846.vasp,-0.35046
940,JVASP-90624.vasp,-0.44017
941,JVASP-68473.vasp,0.34314
942,JVASP-67651.vasp,0.62292
943,JVASP-71166.vasp,0.14627
944,JVASP-71354.vasp,0.21968000000000001
945,JVASP-70990.vasp,0.01113
946,JVASP-70879.vasp,0.6500100000000001
947,JVASP-70810.vasp,0.32561999999999997
948,JVASP-20092.vasp,-1.17119
949,JVASP-71026.vasp,0.43578
950,JVASP-86092.vasp,-0.28974
951,JVASP-70037.vasp,0.58754
952,JVASP-70119.vasp,0.36991999999999997
953,JVASP-42281.vasp,-2.29668
954,JVASP-91743.vasp,-0.3929
955,JVASP-75681.vasp,0.63654
956,JVASP-67653.vasp,0.06737
957,JVASP-93107.vasp,-0.007890000000000001
958,JVASP-92890.vasp,0.12115
959,JVASP-70587.vasp,0.40119
960,JVASP-75641.vasp,-0.55925
961,JVASP-74148.vasp,-0.08573
962,JVASP-70045.vasp,-0.0604
963,JVASP-49789.vasp,-1.7199400000000002
964,JVASP-95163.vasp,-1.46767
965,JVASP-85533.vasp,-0.5624899999999999
966,JVASP-71064.vasp,0.20685
967,JVASP-5284.vasp,-0.6170800000000001
968,JVASP-70365.vasp,0.52368
969,JVASP-86498.vasp,-0.6891
970,JVASP-106036.vasp,-0.67816
971,JVASP-18950.vasp,-0.98664
972,JVASP-67902.vasp,0.3426
973,JVASP-94132.vasp,0.22845
974,JVASP-69581.vasp,0.08241
975,JVASP-87098.vasp,-0.77189
976,JVASP-338.vasp,-0.60646
977,JVASP-90810.vasp,-0.41685
978,JVASP-70884.vasp,0.45648
979,JVASP-70227.vasp,-0.00792
980,JVASP-70816.vasp,0.45838999999999996
981,JVASP-70665.vasp,0.57348
982,JVASP-86352.vasp,-0.79457
983,JVASP-93115.vasp,0.2245
984,JVASP-42637.vasp,-2.04478
985,JVASP-71431.vasp,0.15989
986,JVASP-70228.vasp,0.07998999999999999
987,JVASP-75644.vasp,1.0193299999999998
988,JVASP-70739.vasp,0.2474
989,JVASP-92554.vasp,1.80339
990,JVASP-15783.vasp,-0.89133
991,JVASP-93181.vasp,0.08662
992,JVASP-70300.vasp,-0.22059
993,JVASP-105958.vasp,0.052779999999999994
994,JVASP-15444.vasp,-0.31158
995,JVASP-70135.vasp,0.89133
996,JVASP-91398.vasp,-0.43368999999999996
997,JVASP-60762.vasp,-0.8725299999999999
998,JVASP-71709.vasp,-0.04325
999,JVASP-75648.vasp,0.35585
1000,JVASP-70062.vasp,0.19119
1001,JVASP-91604.vasp,-3.05072
1002,JVASP-91843.vasp,-0.75797
1003,JVASP-105745.vasp,0.25063
1004,JVASP-70854.vasp,0.64668
1005,JVASP-71869.vasp,0.37390999999999996
1006,JVASP-75876.vasp,1.7120400000000002
1007,JVASP-71249.vasp,0.20770999999999998
1008,JVASP-71554.vasp,0.30515
1009,JVASP-71514.vasp,-0.09165
1010,JVASP-69903.vasp,0.5588
1011,JVASP-70606.vasp,0.46937
1012,JVASP-93121.vasp,0.061939999999999995
1013,JVASP-15784.vasp,-0.21169000000000002
1014,JVASP-94754.vasp,0.04517
1015,JVASP-70377.vasp,0.0039
1016,JVASP-71401.vasp,0.32569000000000004
1017,JVASP-93620.vasp,-0.69918
1018,JVASP-70856.vasp,0.15287
1019,JVASP-70889.vasp,-0.39575
1020,JVASP-70525.vasp,0.48691999999999996
1021,JVASP-71768.vasp,-0.06145
1022,JVASP-105964.vasp,-0.25290999999999997
1023,JVASP-70240.vasp,0.5523399999999999
1024,JVASP-92942.vasp,-0.05037
1025,JVASP-70316.vasp,0.55057
1026,JVASP-87100.vasp,-1.6591900000000002
1027,JVASP-4849.vasp,-1.52261
1028,JVASP-50818.vasp,-4.18604
1029,JVASP-48918.vasp,-2.89757
1030,JVASP-53967.vasp,-0.31167
1031,JVASP-95175.vasp,-1.46694
1032,JVASP-71652.vasp,-0.25336
1033,JVASP-74252.vasp,0.26074
1034,JVASP-91474.vasp,-1.24861
1035,JVASP-105887.vasp,0.05756
1036,JVASP-70747.vasp,-0.00912
1037,JVASP-71004.vasp,-0.18325
1038,JVASP-69990.vasp,0.09562999999999999
1039,JVASP-95994.vasp,-3.10383
1040,JVASP-71823.vasp,-0.18483
1041,JVASP-70826.vasp,0.59938
1042,JVASP-70529.vasp,0.5445300000000001
1043,JVASP-74253.vasp,0.08252999999999999
1044,JVASP-71446.vasp,0.41042
1045,JVASP-71142.vasp,0.2618
1046,JVASP-71878.vasp,0.77315
1047,JVASP-70780.vasp,0.01891
1048,JVASP-92513.vasp,-1.0273299999999999
1049,JVASP-70696.vasp,0.0515
1050,JVASP-70462.vasp,0.03229
1051,JVASP-86361.vasp,-0.4919600000000001
1052,JVASP-28828.vasp,-0.6869
1053,JVASP-70749.vasp,0.37403000000000003
1054,JVASP-92260.vasp,0.028419999999999997
1055,JVASP-70252.vasp,0.57643
1056,JVASP-69916.vasp,0.4518
1057,JVASP-70405.vasp,-0.19479000000000002
1058,JVASP-69406.vasp,0.3920300000000001
1059,JVASP-71520.vasp,0.24491
1060,JVASP-92896.vasp,0.13585
1061,JVASP-91251.vasp,-3.44231
1062,JVASP-71658.vasp,0.7336699999999999
1063,JVASP-74256.vasp,0.75779
1064,JVASP-20093.vasp,-0.42378999999999994
1065,JVASP-71567.vasp,0.32553000000000004
1066,JVASP-70619.vasp,0.7640100000000001
1067,JVASP-74344.vasp,0.08437
1068,JVASP-93866.vasp,-0.26795
1069,JVASP-70541.vasp,-0.11167
1070,JVASP-71114.vasp,0.90365
1071,JVASP-71372.vasp,0.11377999999999999
1072,JVASP-70323.vasp,0.531
1073,JVASP-69407.vasp,0.42345
1074,JVASP-71523.vasp,0.53018
1075,JVASP-93320.vasp,-0.04127
1076,JVASP-105890.vasp,-0.78495
1077,JVASP-70786.vasp,0.08091
1078,JVASP-71484.vasp,0.5382399999999999
1079,JVASP-93425.vasp,-0.9096700000000001
1080,JVASP-86025.vasp,-1.96885
1081,JVASP-43089.vasp,-0.54747
1082,JVASP-70863.vasp,0.09175
1083,JVASP-96040.vasp,-0.33514
1084,JVASP-63890.vasp,-0.05554
1085,JVASP-92739.vasp,-0.60185
1086,JVASP-69920.vasp,0.07487
1087,JVASP-71339.vasp,0.67915
1088,JVASP-93818.vasp,-0.5396
1089,JVASP-85784.vasp,-1.70327
1090,JVASP-90934.vasp,3.14807
1091,JVASP-69621.vasp,-0.16551
1092,JVASP-70470.vasp,0.36448
1093,JVASP-70897.vasp,0.96036
1094,JVASP-71413.vasp,0.48423
1095,JVASP-71660.vasp,0.48308
1096,JVASP-71375.vasp,0.10624000000000001
1097,JVASP-71780.vasp,-0.09521
1098,JVASP-93654.vasp,-0.043910000000000005
1099,JVASP-70835.vasp,0.08494
1100,JVASP-70415.vasp,0.40676
1101,JVASP-32309.vasp,-0.67292
1102,JVASP-71376.vasp,0.10300000000000001
1103,JVASP-16144.vasp,-0.57697
1104,JVASP-71080.vasp,-0.05322999999999999
1105,JVASP-72054.vasp,-0.11345999999999999
1106,JVASP-69791.vasp,-0.24618
1107,JVASP-94911.vasp,-0.16086
1108,JVASP-63900.vasp,1.66067
1109,JVASP-70972.vasp,-0.0005
1110,JVASP-18491.vasp,-2.14748
1111,JVASP-70556.vasp,0.6886800000000001
1112,JVASP-70793.vasp,0.40915
1113,JVASP-71608.vasp,0.54446
1114,JVASP-70937.vasp,-0.02682
1115,JVASP-72077.vasp,0.42099
1116,JVASP-69716.vasp,0.31431
1117,JVASP-60637.vasp,-2.38061
1118,JVASP-71886.vasp,0.00165
1119,JVASP-71664.vasp,0.53033
1120,JVASP-74385.vasp,0.32881
1121,JVASP-70627.vasp,0.2952
1122,JVASP-105827.vasp,-0.12114000000000001
1123,JVASP-71533.vasp,0.20858000000000002
1124,JVASP-72333.vasp,-0.006840000000000001
1125,JVASP-71043.vasp,-0.09715
1126,JVASP-18443.vasp,-0.87584
1127,JVASP-71082.vasp,0.51963
1128,JVASP-71417.vasp,-0.07942
1129,JVASP-70420.vasp,0.027039999999999998
1130,JVASP-53976.vasp,-1.30661
1131,JVASP-15192.vasp,-0.46921999999999997
1132,JVASP-74356.vasp,0.57831
1133,JVASP-76219.vasp,-1.07837
1134,JVASP-74435.vasp,-0.23544
1135,JVASP-44301.vasp,-2.36348
1136,JVASP-93820.vasp,-0.05062
1137,JVASP-70481.vasp,-0.75258
1138,JVASP-69632.vasp,-0.4213
1139,JVASP-74657.vasp,0.46567
1140,JVASP-70106.vasp,0.53428
1141,JVASP-70758.vasp,-0.15561
1142,JVASP-95041.vasp,0.08021
1143,JVASP-92453.vasp,-0.31897
1144,JVASP-74388.vasp,0.49446999999999997
1145,JVASP-16119.vasp,-0.4636
1146,JVASP-70422.vasp,-0.17645999999999998
1147,JVASP-52408.vasp,-0.83685
1148,JVASP-91258.vasp,-2.92227
1149,JVASP-94764.vasp,0.09071
1150,JVASP-94912.vasp,-0.40426
1151,JVASP-71537.vasp,-0.45992
1152,JVASP-106046.vasp,-0.37804
1153,JVASP-105828.vasp,0.2401
1154,JVASP-71991.vasp,-0.28478000000000003
1155,JVASP-94095.vasp,-0.02802
1156,JVASP-74438.vasp,1.0080200000000001
1157,JVASP-74182.vasp,0.24754
1158,JVASP-105626.vasp,-0.7207
1159,JVASP-74479.vasp,0.12534
1160,JVASP-74574.vasp,0.76007
1161,JVASP-71200.vasp,1.0149299999999999
1162,JVASP-92811.vasp,-1.0002799999999998
1163,JVASP-1324.vasp,-0.11192
1164,JVASP-74519.vasp,0.52246
1165,JVASP-92317.vasp,-0.03395
1166,JVASP-70484.vasp,-0.16605
1167,JVASP-71993.vasp,0.58097
1168,JVASP-72398.vasp,0.4849600000000001
1169,JVASP-15650.vasp,-2.4366
1170,JVASP-92646.vasp,-0.1633
1171,JVASP-71498.vasp,0.3443
1172,JVASP-74618.vasp,0.2
1173,JVASP-3705.vasp,-1.71826
1174,JVASP-94282.vasp,-0.33119
1175,JVASP-18952.vasp,-0.2875
1176,JVASP-74942.vasp,0.06854
1177,JVASP-74395.vasp,0.31096999999999997
1178,JVASP-72402.vasp,0.27491
1179,JVASP-74269.vasp,0.6181399999999999
1180,JVASP-93771.vasp,-0.6722600000000001
1181,JVASP-15447.vasp,-0.55397
1182,JVASP-1327.vasp,-0.75173
1183,JVASP-71021.vasp,0.04168
1184,JVASP-91163.vasp,0.20676999999999998
1185,JVASP-71228.vasp,0.40046
1186,JVASP-71090.vasp,0.39673
1187,JVASP-70985.vasp,0.78268
1188,JVASP-74444.vasp,0.09512999999999999
1189,JVASP-70725.vasp,0.28631
1190,JVASP-92602.vasp,-2.23256
1191,JVASP-92518.vasp,-0.98869
1192,JVASP-74521.vasp,0.23573000000000002
1193,JVASP-92985.vasp,-3.4106699999999996
1194,JVASP-74364.vasp,-0.31744
1195,JVASP-92903.vasp,0.2014
1196,JVASP-74399.vasp,0.73195
1197,JVASP-70944.vasp,0.21058000000000002
1198,JVASP-99061.vasp,-0.9575799999999999
1199,JVASP-96052.vasp,-1.33397
1200,JVASP-72124.vasp,0.75721
1201,JVASP-70945.vasp,-0.07657
1202,JVASP-71588.vasp,-0.033819999999999996
1203,JVASP-19862.vasp,-1.01626
1204,JVASP-95486.vasp,-3.18476
1205,JVASP-74947.vasp,0.02705
1206,JVASP-18705.vasp,-0.54771
1207,JVASP-71231.vasp,0.37655
1208,JVASP-74711.vasp,0.1506
1209,JVASP-3711.vasp,-1.33748
1210,JVASP-93822.vasp,-0.6302
1211,JVASP-74665.vasp,0.2874
1212,JVASP-93435.vasp,-0.42913999999999997
1213,JVASP-93501.vasp,-0.01649
1214,JVASP-74187.vasp,-0.00037999999999999997
1215,JVASP-15559.vasp,-0.53978
1216,JVASP-92745.vasp,-0.63259
1217,JVASP-14972.vasp,-1.4809299999999999
1218,JVASP-92394.vasp,-1.9433599999999998
1219,JVASP-3807.vasp,-2.9176599999999997
1220,JVASP-96919.vasp,-0.2308800000000001
1221,JVASP-71797.vasp,0.28496
1222,JVASP-1981.vasp,-1.7619999999999998
1223,JVASP-74626.vasp,0.19342
1224,JVASP-95358.vasp,-0.37356
1225,JVASP-96513.vasp,-1.85207
1226,JVASP-93332.vasp,-0.25151
1227,JVASP-93214.vasp,-2.71828
1228,JVASP-52816.vasp,-3.07492
1229,JVASP-92396.vasp,-0.83399
1230,JVASP-74902.vasp,-0.58409
1231,JVASP-74715.vasp,-0.25365
1232,JVASP-74668.vasp,0.39465
1233,JVASP-74448.vasp,0.1438
1234,JVASP-93502.vasp,0.16472
1235,JVASP-71843.vasp,-0.42573999999999995
1236,JVASP-74630.vasp,-0.14557
1237,JVASP-74189.vasp,0.53464
1238,JVASP-1861.vasp,-1.8640900000000002
1239,JVASP-93775.vasp,0.12575999999999998
1240,JVASP-19872.vasp,-0.31744
1241,JVASP-1984.vasp,-0.26713000000000003
1242,JVASP-93730.vasp,-0.32554
1243,JVASP-71238.vasp,0.0253
1244,JVASP-74809.vasp,-0.12342
1245,JVASP-107891.vasp,0.12522
1246,JVASP-95497.vasp,-2.53992
1247,JVASP-105701.vasp,-1.7873599999999998
1248,JVASP-74453.vasp,0.32459
1249,JVASP-87193.vasp,-2.59973
1250,JVASP-105904.vasp,-3.4092800000000003
1251,JVASP-18584.vasp,-0.37751
1252,JVASP-91424.vasp,-3.12803
1253,JVASP-106138.vasp,-0.26061999999999996
1254,JVASP-91265.vasp,-2.71674
1255,JVASP-72003.vasp,0.21170999999999998
1256,JVASP-93334.vasp,-0.51443
1257,JVASP-94425.vasp,-0.08793
1258,JVASP-74590.vasp,0.4895600000000001
1259,JVASP-74193.vasp,0.4077
1260,JVASP-74495.vasp,0.52199
1261,JVASP-72191.vasp,0.29798
1262,JVASP-93274.vasp,-0.61892
1263,JVASP-18419.vasp,0.73964
1264,JVASP-91213.vasp,-2.89969
1265,JVASP-75012.vasp,0.3143
1266,JVASP-92606.vasp,-0.8586600000000001
1267,JVASP-44329.vasp,-2.07666
1268,JVASP-107901.vasp,0.008459999999999999
1269,JVASP-93148.vasp,0.09973
1270,JVASP-71806.vasp,-0.33899999999999997
1271,JVASP-74194.vasp,-0.7013199999999999
1272,JVASP-92401.vasp,-0.53914
1273,JVASP-92523.vasp,-0.7397199999999999
1274,JVASP-87203.vasp,-0.26116
1275,JVASP-74866.vasp,0.73073
1276,JVASP-96854.vasp,-0.17422
1277,JVASP-18552.vasp,-0.29929
1278,JVASP-74677.vasp,0.14649
1279,JVASP-107993.vasp,-0.62533
1280,JVASP-71688.vasp,-0.08347
1281,JVASP-74244.vasp,0.33673000000000003
1282,JVASP-94921.vasp,-0.24536999999999998
1283,JVASP-74497.vasp,-0.36130999999999996
1284,JVASP-71746.vasp,0.14769000000000002
1285,JVASP-93777.vasp,-0.8502299999999999
1286,JVASP-28569.vasp,-0.91666
1287,JVASP-93736.vasp,-0.27518000000000004
1288,JVASP-94106.vasp,0.07082000000000001
1289,JVASP-92910.vasp,0.24959
1290,JVASP-74678.vasp,1.61866
1291,JVASP-93875.vasp,-0.10173
1292,JVASP-107994.vasp,-0.5332
1293,JVASP-74596.vasp,0.5272100000000001
1294,JVASP-17344.vasp,-1.3405799999999999
1295,JVASP-74333.vasp,0.28838
1296,JVASP-91268.vasp,-0.76579
1297,JVASP-74916.vasp,0.15917
1298,JVASP-92469.vasp,-1.7440099999999998
1299,JVASP-96923.vasp,-1.89553
1300,JVASP-95376.vasp,-1.39317
1301,JVASP-94922.vasp,1.39495
1302,JVASP-105780.vasp,-0.10597000000000001
1303,JVASP-106146.vasp,-2.74802
1304,JVASP-2160.vasp,-0.252
1305,JVASP-20069.vasp,-1.10297
1306,JVASP-92660.vasp,-1.79958
1307,JVASP-74777.vasp,1.29263
1308,JVASP-106069.vasp,-1.60861
1309,JVASP-95052.vasp,-0.23245
1310,JVASP-92284.vasp,-3.5306
1311,JVASP-92525.vasp,-0.60437
1312,JVASP-94790.vasp,-0.01519
1313,JVASP-75017.vasp,0.015059999999999999
1314,JVASP-96791.vasp,-0.24175
1315,JVASP-74820.vasp,-0.0693
1316,JVASP-92912.vasp,0.20353
1317,JVASP-105656.vasp,-1.9826400000000002
1318,JVASP-107919.vasp,-0.35781999999999997
1319,JVASP-93206.vasp,-0.00873
1320,JVASP-94157.vasp,0.09427
1321,JVASP-71860.vasp,0.25044
1322,JVASP-94830.vasp,-0.6152
1323,JVASP-91216.vasp,-2.42613
1324,JVASP-74463.vasp,0.29243
1325,JVASP-18409.vasp,0.01329
1326,JVASP-93878.vasp,-0.40037
1327,JVASP-18468.vasp,-0.94784
1328,JVASP-74731.vasp,0.13602
1329,JVASP-74501.vasp,0.65028
1330,JVASP-71865.vasp,0.37422
1331,JVASP-74601.vasp,-0.23344
1332,JVASP-28707.vasp,-0.75192
1333,JVASP-93339.vasp,-0.34349
1334,JVASP-95381.vasp,-0.44117
1335,JVASP-94831.vasp,-0.49796
1336,JVASP-93157.vasp,-0.06644
1337,JVASP-93445.vasp,-0.35434
1338,JVASP-14666.vasp,-1.49567
1339,JVASP-74928.vasp,-0.09333
1340,JVASP-91349.vasp,-0.41144
